10378.ppm;31;27;5;5;26;22;13
10379.ppm;38;37;6;5;33;32;10
10380.ppm;47;48;5;5;42;43;4
10381.ppm;29;30;6;5;24;25;0
10382.ppm;38;38;5;5;32;32;25
10383.ppm;39;39;5;6;34;34;33
10384.ppm;28;29;6;6;23;24;9
10385.ppm;105;95;10;9;95;87;11
10386.ppm;70;64;6;5;63;58;11
10387.ppm;35;35;5;5;30;30;5
10388.ppm;39;38;5;5;33;32;4
10389.ppm;27;29;6;5;21;24;33
10390.ppm;48;41;5;5;43;36;18
10391.ppm;31;34;5;5;26;29;17
10392.ppm;31;33;6;6;26;28;17
10393.ppm;29;28;6;5;24;23;20
10394.ppm;168;147;15;12;153;135;13
10395.ppm;39;40;5;6;34;35;5
10396.ppm;41;40;5;6;36;35;23
10397.ppm;39;39;6;6;34;34;4
10398.ppm;181;181;15;16;166;166;21
10399.ppm;30;31;5;6;24;26;4
10400.ppm;29;29;5;5;24;24;7
10401.ppm;33;34;5;6;28;29;1
10402.ppm;47;48;6;6;42;43;10
10403.ppm;48;48;6;6;43;43;2
10404.ppm;40;40;6;6;35;35;7
10405.ppm;34;36;6;6;29;31;4
10406.ppm;35;35;5;6;30;30;0
10407.ppm;132;121;12;11;121;111;25
10408.ppm;29;28;6;5;24;23;5
10409.ppm;69;69;6;6;63;63;1
10410.ppm;29;44;6;5;24;38;17
10411.ppm;32;32;5;5;26;27;10
10412.ppm;45;46;5;6;40;41;4
10413.ppm;44;46;6;6;39;41;6
10414.ppm;40;40;6;6;35;35;37
10415.ppm;35;37;5;5;29;31;4
10416.ppm;30;30;5;5;24;24;32
10417.ppm;42;42;6;5;37;37;32
10418.ppm;73;82;6;8;67;75;35
10419.ppm;48;49;5;6;43;44;41
10420.ppm;49;42;6;5;44;37;13
10421.ppm;50;46;6;5;45;41;38
10422.ppm;48;49;5;6;43;44;35
10423.ppm;73;68;7;7;67;62;25
10424.ppm;41;40;6;5;36;35;2
10425.ppm;27;27;5;6;22;22;21
10426.ppm;34;37;5;6;29;32;38
10427.ppm;34;33;6;5;29;28;8
10428.ppm;46;50;5;6;41;45;9
10429.ppm;75;71;6;7;69;65;2
10430.ppm;30;31;5;5;25;26;12
10431.ppm;59;53;6;5;53;47;25
10432.ppm;110;118;10;11;101;108;14
10433.ppm;48;47;5;6;43;42;28
10434.ppm;27;28;5;6;21;23;9
10435.ppm;61;63;5;6;56;58;14
10436.ppm;42;39;5;6;37;33;1
10437.ppm;40;37;5;6;34;32;25
10438.ppm;27;26;6;5;22;21;10
10439.ppm;36;36;6;5;30;30;42
10440.ppm;64;70;5;7;58;63;35
10441.ppm;48;47;5;5;42;41;8
10442.ppm;69;72;6;6;63;66;25
10443.ppm;38;37;6;5;33;32;36
10444.ppm;43;47;5;6;38;42;4
10445.ppm;64;70;5;6;59;64;25
10446.ppm;31;31;6;6;26;26;4
10447.ppm;40;34;6;5;34;29;31
10448.ppm;47;45;5;5;41;39;11
10449.ppm;44;45;5;6;39;40;3
10450.ppm;39;35;6;5;34;30;31
10451.ppm;32;33;6;6;27;28;2
10452.ppm;33;35;6;6;28;29;9
10453.ppm;74;69;7;7;68;63;23
10454.ppm;28;28;6;6;23;23;5
10455.ppm;33;33;5;6;28;28;2
10456.ppm;34;36;5;5;29;31;9
10457.ppm;63;63;5;5;58;58;12
10458.ppm;37;37;6;5;32;32;7
10459.ppm;44;45;5;6;39;40;10
10460.ppm;40;39;5;5;35;34;10
10461.ppm;72;67;6;6;66;61;29
10462.ppm;37;39;6;6;32;34;10
10463.ppm;46;46;6;6;41;41;4
10464.ppm;38;39;5;6;33;34;8
10465.ppm;61;56;6;6;56;51;13
10466.ppm;48;46;5;5;43;41;12
10467.ppm;32;31;6;5;27;26;4
10468.ppm;35;36;6;6;29;31;8
10469.ppm;49;48;5;6;44;43;18
10470.ppm;45;43;6;5;40;38;12
10471.ppm;49;49;6;6;44;44;2
10472.ppm;44;45;5;6;39;40;16
10473.ppm;38;39;6;6;33;34;1
10474.ppm;40;42;6;6;35;37;4
10475.ppm;110;100;10;8;101;92;18
10476.ppm;46;47;5;6;41;42;4
10477.ppm;38;36;5;5;33;31;18
10478.ppm;41;38;5;5;36;33;13
10479.ppm;40;39;5;5;35;34;5
10480.ppm;46;41;6;5;40;35;18
10481.ppm;120;122;10;11;110;112;25
10482.ppm;32;33;5;6;27;28;5
10483.ppm;63;72;5;7;58;66;25
10484.ppm;85;87;8;8;78;80;39
10485.ppm;30;28;6;6;24;23;38
10486.ppm;53;54;6;6;48;48;7
10487.ppm;32;31;6;5;27;26;14
10488.ppm;73;74;6;7;67;68;28
10489.ppm;57;51;6;5;52;46;30
10490.ppm;47;48;6;6;42;42;8
10491.ppm;34;34;6;5;29;29;12
10492.ppm;35;36;5;6;30;31;10
10493.ppm;44;45;5;5;39;40;2
10494.ppm;43;41;6;6;37;36;10
10495.ppm;40;47;6;6;35;42;13
10496.ppm;56;55;6;5;51;50;10
10497.ppm;28;31;5;6;23;26;3
10498.ppm;40;39;5;5;35;34;3
10499.ppm;41;43;5;6;36;38;1
10500.ppm;77;74;7;7;71;68;13
10501.ppm;31;33;5;6;26;28;4
10502.ppm;39;37;5;6;34;32;26
10503.ppm;61;60;5;5;56;55;2
10504.ppm;43;44;6;6;37;39;9
10505.ppm;31;32;5;5;26;27;3
10506.ppm;38;43;5;5;32;37;39
10507.ppm;36;37;5;6;31;32;21
10508.ppm;31;34;5;6;26;29;3
10509.ppm;30;28;5;5;25;23;10
10510.ppm;149;146;13;12;137;134;12
10511.ppm;39;38;6;5;34;33;10
10512.ppm;45;46;5;6;40;41;28
10513.ppm;48;48;5;5;43;43;1
10514.ppm;75;73;6;6;69;67;9
10515.ppm;33;33;6;5;28;28;4
10516.ppm;35;36;5;6;30;31;7
10517.ppm;34;35;5;6;29;30;15
10518.ppm;27;29;5;6;22;24;32
10519.ppm;45;48;6;6;40;43;35
10520.ppm;67;57;6;5;61;52;13
10521.ppm;31;31;6;6;26;26;2
10522.ppm;88;87;7;7;81;80;16
10523.ppm;28;28;5;5;23;23;3
10524.ppm;38;43;6;5;33;37;25
10525.ppm;50;50;6;6;45;45;8
10526.ppm;39;35;6;5;34;30;21
10527.ppm;56;51;6;5;51;46;29
10528.ppm;96;86;9;7;87;78;20
10529.ppm;31;30;6;5;26;25;38
10530.ppm;55;57;6;6;50;52;38
10531.ppm;50;50;5;5;45;45;9
10532.ppm;54;61;5;5;49;56;38
10533.ppm;44;39;6;5;39;34;11
10534.ppm;39;39;5;5;34;33;10
10535.ppm;43;39;6;6;38;34;25
10536.ppm;29;31;6;5;24;26;0
10537.ppm;55;53;6;6;50;48;21
10538.ppm;28;27;5;5;22;22;15
10539.ppm;49;48;6;5;44;43;14
10540.ppm;33;31;6;6;28;26;4
10541.ppm;70;61;7;5;64;56;11
10542.ppm;61;61;6;6;56;56;4
10543.ppm;37;31;6;6;31;25;13
10544.ppm;31;33;6;6;26;28;17
10545.ppm;29;25;6;5;23;20;18
10546.ppm;35;34;5;5;29;29;1
10547.ppm;45;39;6;5;39;34;26
10548.ppm;37;36;6;6;32;31;2
10549.ppm;88;82;8;8;80;75;26
10550.ppm;34;36;5;6;29;31;9
10551.ppm;30;29;5;5;24;23;1
10552.ppm;30;30;5;5;25;25;4
10553.ppm;80;75;8;6;73;69;25
10554.ppm;76;72;6;6;70;66;18
10555.ppm;28;28;5;6;23;23;3
10556.ppm;41;38;6;5;36;32;22
10557.ppm;42;41;5;5;37;35;11
10558.ppm;70;71;6;7;63;64;12
10559.ppm;34;35;5;6;29;30;31
10560.ppm;35;36;5;5;30;30;13
10561.ppm;28;29;5;5;22;23;4
10562.ppm;82;83;7;8;75;76;36
10563.ppm;33;33;5;5;28;28;23
10564.ppm;60;69;5;6;55;63;39
10565.ppm;62;61;6;5;57;56;2
10566.ppm;50;45;6;6;45;40;11
10567.ppm;52;53;5;6;47;48;8
10568.ppm;45;42;6;5;40;37;8
10569.ppm;82;80;7;7;74;72;1
10570.ppm;105;97;9;8;96;89;11
10571.ppm;32;32;6;6;27;27;10
10572.ppm;36;33;5;6;31;28;22
10573.ppm;63;70;5;7;58;64;21
10574.ppm;36;36;5;5;31;31;4
10575.ppm;82;83;8;8;75;76;40
10576.ppm;40;40;6;5;35;35;2
10577.ppm;49;46;5;5;44;41;31
10578.ppm;63;68;6;6;58;61;35
10579.ppm;44;40;6;5;39;35;25
10580.ppm;39;40;6;5;34;34;38
10581.ppm;33;41;5;6;28;36;17
10582.ppm;35;39;6;6;30;34;39
10583.ppm;29;29;6;6;24;24;42
10584.ppm;29;29;6;6;24;24;30
10585.ppm;82;81;8;7;75;74;4
10586.ppm;33;32;6;5;28;27;31
10587.ppm;48;41;6;5;43;36;11
10588.ppm;37;37;5;5;32;32;10
10589.ppm;72;72;7;7;66;66;10
10590.ppm;28;28;6;5;23;23;2
10591.ppm;67;62;6;6;61;57;31
10592.ppm;32;27;6;5;26;21;25
10593.ppm;39;38;5;5;34;33;22
10594.ppm;43;41;6;5;38;36;38
10595.ppm;41;44;5;6;36;38;7
10596.ppm;86;74;8;6;79;67;25
10597.ppm;27;27;5;5;21;21;10
10598.ppm;61;56;6;6;56;51;22
10599.ppm;34;33;6;5;29;28;4
10600.ppm;35;36;6;6;30;31;2
10601.ppm;63;64;5;6;58;59;12
10602.ppm;30;30;6;5;25;25;17
10603.ppm;52;51;5;5;47;46;1
10604.ppm;54;49;6;5;48;44;25
10605.ppm;62;61;6;5;56;55;9
10606.ppm;29;32;5;6;24;27;12
10607.ppm;41;42;5;6;36;37;3
10608.ppm;29;29;5;5;24;24;8
10609.ppm;37;37;5;5;32;32;38
10610.ppm;43;53;6;5;38;48;33
10611.ppm;30;28;6;5;25;23;38
10612.ppm;47;43;5;6;41;37;21
10613.ppm;77;77;7;7;71;71;34
10614.ppm;30;30;6;5;25;25;17
10615.ppm;137;120;12;11;126;110;18
10616.ppm;78;73;7;7;71;66;11
10617.ppm;31;32;5;6;26;27;4
10618.ppm;38;38;5;5;33;33;9
10619.ppm;49;49;5;5;43;43;2
10620.ppm;31;33;5;5;26;28;3
10621.ppm;31;48;6;6;26;43;14
10622.ppm;27;31;5;6;22;26;17
10623.ppm;29;29;6;6;24;24;1
10624.ppm;72;72;7;7;66;66;24
10625.ppm;38;36;6;5;32;31;9
10626.ppm;60;61;5;6;55;56;9
10627.ppm;72;64;7;6;65;58;11
10628.ppm;33;33;6;6;28;28;8
10629.ppm;33;34;5;5;28;29;3
10630.ppm;50;49;5;5;45;44;2
10631.ppm;47;44;5;6;42;38;18
10632.ppm;43;42;6;6;38;37;17
10633.ppm;48;47;6;5;43;42;28
10634.ppm;45;46;6;5;40;41;9
10635.ppm;42;40;5;6;37;35;28
10636.ppm;30;32;5;5;25;27;12
10637.ppm;57;58;5;5;52;53;14
10638.ppm;81;73;8;7;74;67;13
10639.ppm;43;40;5;5;37;35;8
10640.ppm;54;53;5;6;49;48;26
10641.ppm;37;38;6;6;32;33;1
10642.ppm;53;54;6;5;48;49;1
10643.ppm;36;38;6;5;31;33;17
10644.ppm;37;37;5;5;32;32;4
10645.ppm;32;33;6;6;27;28;18
10646.ppm;95;84;9;7;87;77;13
10647.ppm;35;36;5;6;30;31;3
10648.ppm;30;30;5;5;24;25;34
10649.ppm;46;49;5;6;40;43;12
10650.ppm;70;72;7;7;64;66;2
10651.ppm;47;46;5;6;42;41;22
10652.ppm;108;117;10;11;99;107;1
10653.ppm;33;32;5;6;28;27;18
10654.ppm;44;44;5;5;39;39;16
10655.ppm;39;37;6;5;33;32;25
10656.ppm;37;36;6;5;32;31;1
10657.ppm;60;68;6;7;54;62;35
10658.ppm;64;63;5;5;59;58;25
10659.ppm;37;38;5;6;32;33;30
10660.ppm;46;45;6;5;40;39;14
10661.ppm;26;27;6;6;21;22;35
10662.ppm;48;47;5;5;43;42;26
10663.ppm;33;33;6;5;28;27;2
10664.ppm;72;67;6;6;65;61;20
10665.ppm;51;52;6;6;46;47;38
10666.ppm;46;46;5;5;41;41;5
10667.ppm;38;36;6;5;32;31;7
10668.ppm;30;50;5;6;24;44;14
10669.ppm;63;54;6;5;58;49;25
10670.ppm;36;33;6;5;31;28;28
10671.ppm;75;76;7;6;69;70;2
10672.ppm;41;41;5;6;36;36;5
10673.ppm;41;44;6;6;36;39;1
10674.ppm;39;35;6;6;33;29;26
10675.ppm;38;38;6;5;33;33;25
10676.ppm;41;40;6;5;36;35;6
10677.ppm;37;38;6;5;32;32;1
10678.ppm;41;38;6;6;36;33;13
10679.ppm;49;48;6;5;44;43;4
10680.ppm;50;53;5;6;45;48;3
10681.ppm;50;48;5;6;45;43;11
10682.ppm;61;57;5;5;56;52;25
10683.ppm;42;38;6;5;37;33;31
10684.ppm;49;49;5;5;44;44;13
10685.ppm;37;36;5;5;32;30;11
10686.ppm;52;49;5;5;47;44;25
10687.ppm;36;38;5;6;31;32;38
10688.ppm;50;51;5;6;45;46;5
10689.ppm;39;38;5;6;33;32;12
10690.ppm;41;43;6;6;36;37;2
10691.ppm;71;71;7;6;65;65;20
10692.ppm;64;63;6;5;59;58;18
10693.ppm;40;38;6;6;35;33;8
10694.ppm;59;52;6;5;54;47;12
10695.ppm;60;62;5;6;55;56;18
10696.ppm;96;95;9;9;88;87;12
10697.ppm;50;50;5;5;44;45;2
10698.ppm;31;31;5;5;26;26;41
10699.ppm;47;43;5;6;42;38;25
10700.ppm;96;101;8;9;88;92;36
10701.ppm;49;50;5;5;44;45;9
10702.ppm;43;43;6;6;38;38;10
10703.ppm;40;40;5;6;34;35;8
10704.ppm;40;39;6;5;35;34;2
10705.ppm;41;40;6;5;36;35;4
10706.ppm;63;64;5;6;58;59;42
10707.ppm;34;33;6;6;29;28;1
10708.ppm;31;25;6;5;25;20;4
10709.ppm;30;30;5;5;25;25;5
10710.ppm;73;69;6;6;67;63;29
10711.ppm;36;35;6;5;31;30;4
10712.ppm;37;38;5;6;32;33;2
10713.ppm;27;26;6;5;22;21;42
10714.ppm;50;45;6;5;45;40;18
10715.ppm;42;41;5;5;37;36;13
10716.ppm;39;39;5;5;34;34;25
10717.ppm;75;72;6;6;68;66;12
10718.ppm;121;120;10;11;111;110;12
10719.ppm;37;37;6;6;32;32;12
10720.ppm;98;95;9;8;90;87;2
10721.ppm;31;36;5;6;26;31;39
10722.ppm;72;70;6;6;66;64;4
10723.ppm;42;41;6;5;37;36;10
10724.ppm;73;72;7;7;66;65;12
10725.ppm;36;36;6;6;31;31;2
10726.ppm;37;39;5;5;32;34;3
10727.ppm;29;30;5;5;24;24;10
10728.ppm;44;89;5;8;39;82;38
10729.ppm;45;49;5;5;40;44;35
10730.ppm;27;29;5;6;22;24;5
10731.ppm;27;34;5;5;22;29;33
10732.ppm;76;69;6;6;70;63;28
10733.ppm;85;86;8;8;78;79;1
10734.ppm;53;57;6;5;48;52;6
10735.ppm;27;29;6;6;22;24;42
10736.ppm;37;36;5;6;32;30;25
10737.ppm;36;37;5;6;31;32;2
10738.ppm;43;44;5;6;38;39;2
10739.ppm;71;63;7;5;65;58;15
10740.ppm;33;33;6;5;28;28;8
10741.ppm;54;56;5;5;49;51;36
10742.ppm;47;44;6;6;42;39;26
10743.ppm;65;67;6;6;60;61;2
10744.ppm;32;33;5;6;27;28;3
10745.ppm;32;33;6;6;27;28;32
10746.ppm;59;58;6;5;54;53;6
10747.ppm;35;35;6;5;30;30;7
10748.ppm;82;80;8;7;75;73;14
10749.ppm;46;51;6;6;41;46;1
10750.ppm;31;33;5;6;26;27;1
10751.ppm;45;43;5;5;39;37;13
10752.ppm;31;32;5;6;26;27;4
10753.ppm;45;45;6;6;39;39;1
10754.ppm;41;43;5;6;36;38;2
10755.ppm;64;60;6;6;59;54;15
10756.ppm;29;29;6;5;24;24;17
10757.ppm;40;41;5;6;35;36;2
10758.ppm;73;72;7;6;67;66;10
10759.ppm;64;63;5;5;59;58;25
10760.ppm;39;37;6;5;34;32;5
10761.ppm;84;84;7;7;77;77;31
10762.ppm;44;44;6;6;39;39;4
10763.ppm;30;28;5;6;24;23;11
10764.ppm;47;49;6;6;42;44;2
10765.ppm;36;36;5;5;31;31;5
10766.ppm;43;43;5;5;38;38;2
10767.ppm;48;47;5;5;43;42;13
10768.ppm;61;60;6;5;56;55;13
10769.ppm;125;125;11;11;115;115;10
10770.ppm;32;35;5;6;26;29;38
10771.ppm;45;44;6;5;39;38;1
10772.ppm;55;50;6;6;50;45;18
10773.ppm;46;45;6;5;41;40;9
10774.ppm;63;69;5;6;57;62;35
10775.ppm;27;33;5;5;22;27;38
10776.ppm;27;28;6;5;22;23;35
10777.ppm;71;69;7;7;65;62;13
10778.ppm;47;47;5;5;42;42;18
10779.ppm;51;48;6;5;46;43;21
10780.ppm;39;39;6;5;34;33;18
10781.ppm;40;37;6;5;35;32;22
10782.ppm;26;26;5;5;21;21;18
10783.ppm;32;32;5;5;27;27;7
10784.ppm;32;32;6;5;27;27;38
10785.ppm;39;37;5;5;34;32;33
10786.ppm;32;52;6;5;27;47;14
10787.ppm;51;48;5;5;45;43;28
10788.ppm;35;36;5;6;30;31;8
10789.ppm;63;73;5;6;58;67;38
10790.ppm;37;36;6;6;32;31;13
10791.ppm;39;38;6;5;34;33;7
10792.ppm;48;48;6;6;43;43;9
10793.ppm;32;31;6;5;27;26;9
10794.ppm;38;38;5;5;32;33;35
10795.ppm;36;35;5;5;31;30;11
10796.ppm;64;60;5;5;59;55;13
10797.ppm;27;29;5;5;22;24;35
10798.ppm;42;42;5;5;37;37;3
10799.ppm;43;41;6;6;38;36;33
10800.ppm;33;32;6;5;28;27;38
10801.ppm;51;49;6;5;45;44;8
10802.ppm;29;37;5;6;24;32;38
10803.ppm;94;94;9;9;86;86;12
10804.ppm;33;35;5;6;28;30;9
10805.ppm;58;58;6;6;53;53;2
10806.ppm;32;40;5;6;27;34;33
10807.ppm;44;46;5;6;39;41;3
10808.ppm;58;59;5;6;53;54;13
10809.ppm;60;60;5;5;55;55;5
10810.ppm;36;37;5;6;31;32;35
10811.ppm;83;73;8;6;76;67;23
10812.ppm;35;34;6;5;30;29;12
10813.ppm;35;34;6;5;30;29;4
10814.ppm;35;37;5;5;30;32;1
10815.ppm;46;46;6;6;41;41;5
10816.ppm;33;33;6;6;28;28;5
10817.ppm;65;60;6;5;60;55;31
10818.ppm;96;85;9;8;88;78;11
10819.ppm;32;32;5;5;26;27;9
10820.ppm;51;51;6;6;46;46;7
10821.ppm;27;32;6;6;22;26;17
10822.ppm;106;111;9;9;97;102;1
10823.ppm;37;36;5;6;32;31;18
10824.ppm;51;47;5;5;46;42;25
10825.ppm;63;63;6;6;58;58;30
10826.ppm;37;37;6;6;32;32;7
10827.ppm;33;28;6;5;28;23;13
10828.ppm;47;47;5;6;42;42;2
10829.ppm;40;39;5;5;35;34;4
10830.ppm;28;29;6;6;22;23;5
10831.ppm;30;31;6;5;25;26;3
10832.ppm;37;35;5;6;32;30;22
10833.ppm;75;75;7;7;69;69;16
10834.ppm;58;57;5;5;53;52;29
10835.ppm;32;32;6;6;27;27;40
10836.ppm;32;31;6;6;27;26;15
10837.ppm;47;52;6;5;42;47;39
10838.ppm;30;30;6;5;25;25;3
10839.ppm;46;45;5;5;41;40;1
10840.ppm;42;39;5;5;37;34;11
10841.ppm;182;180;16;16;167;165;1
10842.ppm;62;63;6;5;57;58;3
10843.ppm;43;48;5;6;38;43;38
10844.ppm;82;77;8;7;74;70;18
10845.ppm;58;63;5;6;53;58;39
10846.ppm;61;60;6;6;56;55;13
10847.ppm;34;38;6;6;29;33;17
10848.ppm;32;35;5;6;27;30;38
10849.ppm;41;41;5;6;36;36;5
10850.ppm;33;33;5;6;27;28;2
10851.ppm;29;29;5;5;24;24;10
10852.ppm;83;79;8;7;76;72;11
10853.ppm;38;38;6;6;33;33;12
10854.ppm;53;57;6;6;48;52;8
10855.ppm;72;68;6;7;66;62;13
10856.ppm;112;100;10;8;103;92;25
10857.ppm;35;39;5;6;30;34;3
10858.ppm;28;28;6;6;23;23;1
10859.ppm;45;50;5;6;40;45;38
10860.ppm;39;40;5;6;34;35;13
10861.ppm;49;47;5;5;43;41;11
10862.ppm;51;48;6;6;46;43;26
10863.ppm;85;76;7;7;78;70;11
10864.ppm;32;31;6;5;26;25;3
10865.ppm;45;42;6;6;39;37;11
10866.ppm;30;31;5;6;25;26;25
10867.ppm;33;32;6;5;28;27;9
10868.ppm;57;58;5;6;52;53;2
10869.ppm;49;47;6;6;43;42;26
10870.ppm;34;32;6;5;28;27;35
10871.ppm;46;45;6;5;41;40;1
10872.ppm;33;32;6;6;27;27;1
10873.ppm;45;46;5;6;40;41;9
10874.ppm;33;33;6;6;28;28;10
10875.ppm;58;57;5;5;52;51;36
10876.ppm;33;35;5;6;28;30;9
10877.ppm;42;41;6;5;36;35;2
10878.ppm;237;207;20;18;217;190;27
10879.ppm;31;32;5;6;26;27;31
10880.ppm;83;85;8;8;76;78;4
10881.ppm;35;35;6;5;30;30;3
10882.ppm;80;71;8;7;73;65;13
10883.ppm;58;57;6;6;53;52;13
10884.ppm;127;116;11;10;116;106;13
10885.ppm;38;38;6;6;33;33;2
10886.ppm;37;35;6;5;32;30;5
10887.ppm;46;49;5;6;41;44;10
10888.ppm;58;60;6;6;53;55;35
10889.ppm;47;48;6;6;42;42;9
10890.ppm;52;50;6;5;47;45;4
10891.ppm;40;40;6;5;35;35;7
10892.ppm;55;55;6;6;50;50;41
10893.ppm;31;26;6;5;26;21;25
10894.ppm;27;29;6;6;22;24;17
10895.ppm;50;50;5;5;45;45;4
10896.ppm;73;77;7;6;66;70;15
10897.ppm;31;31;6;6;26;26;3
10898.ppm;41;42;5;6;35;36;16
10899.ppm;53;51;6;6;48;46;13
10900.ppm;159;164;14;14;145;149;4
10901.ppm;39;39;5;5;34;34;31
10902.ppm;36;36;5;5;31;31;3
10903.ppm;26;27;5;6;21;22;17
10904.ppm;33;33;6;6;28;27;8
10905.ppm;33;48;5;5;27;42;17
10906.ppm;40;42;5;6;35;37;38
10907.ppm;32;31;6;5;27;26;14
10908.ppm;34;32;6;6;29;27;24
10909.ppm;70;61;7;6;63;55;13
10910.ppm;76;76;6;6;70;70;41
10911.ppm;40;35;6;5;34;30;1
10912.ppm;43;43;6;6;38;38;1
10913.ppm;55;50;6;5;49;44;11
10914.ppm;34;35;5;6;29;30;15
10915.ppm;34;34;5;6;29;29;3
10916.ppm;30;28;6;5;25;23;36
10917.ppm;57;53;6;6;52;48;10
10918.ppm;59;49;6;6;54;44;10
10919.ppm;32;33;5;6;26;28;16
10920.ppm;35;34;6;6;30;29;2
10921.ppm;50;45;6;5;44;39;24
10922.ppm;83;75;7;7;76;69;23
10923.ppm;43;43;6;6;38;38;2
10924.ppm;43;82;5;8;38;75;17
10925.ppm;33;34;6;5;28;29;3
10926.ppm;34;33;6;5;29;28;4
10927.ppm;28;28;5;5;23;23;35
10928.ppm;38;40;5;6;33;35;5
10929.ppm;54;54;5;5;49;49;7
10930.ppm;42;46;5;6;37;41;1
10931.ppm;56;56;6;5;51;51;12
10932.ppm;32;33;5;6;27;28;4
10933.ppm;48;43;6;5;43;38;11
10934.ppm;56;57;5;6;51;52;13
10935.ppm;42;41;5;5;37;36;4
10936.ppm;54;50;6;5;49;45;22
10937.ppm;25;27;5;5;20;22;8
10938.ppm;101;96;9;9;93;88;1
10939.ppm;33;33;6;5;28;28;2
10940.ppm;29;29;5;6;24;24;38
10941.ppm;30;28;5;6;25;23;13
10942.ppm;74;71;6;6;68;65;31
10943.ppm;27;29;5;6;22;24;9
10944.ppm;29;29;5;5;24;24;8
10945.ppm;65;59;6;5;60;53;25
10946.ppm;86;93;7;8;79;85;2
10947.ppm;46;43;6;6;40;38;18
10948.ppm;172;159;15;13;158;145;11
10949.ppm;97;92;9;8;89;84;11
10950.ppm;46;53;6;5;41;48;17
10951.ppm;63;53;5;5;58;48;13
10952.ppm;29;31;5;6;23;26;17
10953.ppm;37;35;6;5;32;30;2
10954.ppm;49;51;5;6;44;45;14
10955.ppm;38;37;5;5;33;32;5
10956.ppm;49;44;5;5;44;39;31
10957.ppm;39;39;6;5;34;33;36
10958.ppm;53;54;5;5;48;49;3
10959.ppm;61;49;6;6;55;44;10
10960.ppm;68;58;6;5;62;53;13
10961.ppm;60;55;6;6;55;49;23
10962.ppm;48;48;5;5;43;43;4
10963.ppm;49;52;6;6;44;47;38
10964.ppm;36;35;6;6;31;30;31
10965.ppm;31;31;5;5;25;25;3
10966.ppm;35;35;6;6;30;30;8
10967.ppm;82;84;8;7;74;77;2
10968.ppm;34;33;5;5;28;28;30
10969.ppm;40;40;5;5;35;35;12
10970.ppm;57;59;5;5;52;54;12
10971.ppm;37;37;6;5;32;31;36
10972.ppm;51;43;5;5;46;38;13
10973.ppm;113;123;10;10;103;112;14
10974.ppm;31;30;5;5;25;25;10
10975.ppm;50;49;5;6;45;44;2
10976.ppm;118;117;10;10;108;107;14
10977.ppm;30;46;6;6;24;41;17
10978.ppm;32;33;5;6;27;28;38
10979.ppm;33;32;6;5;28;27;4
10980.ppm;28;28;6;6;23;23;37
10981.ppm;42;44;5;6;37;39;35
10982.ppm;38;39;5;6;33;34;2
10983.ppm;40;38;6;5;35;33;23
10984.ppm;59;62;5;5;54;57;7
10985.ppm;104;105;10;9;95;96;1
10986.ppm;47;43;6;6;42;38;26
10987.ppm;28;33;6;5;23;28;38
10988.ppm;31;35;5;6;26;30;3
10989.ppm;28;43;6;5;22;37;17
10990.ppm;64;62;5;6;59;57;15
10991.ppm;61;63;6;6;56;58;3
10992.ppm;51;50;6;5;46;45;6
10993.ppm;51;51;5;6;46;46;13
10994.ppm;50;51;6;6;44;46;3
10995.ppm;41;38;6;6;35;33;18
10996.ppm;64;121;5;10;59;111;17
10997.ppm;35;30;6;6;29;24;13
10998.ppm;58;58;6;5;53;53;4
10999.ppm;38;38;6;6;33;32;24
11000.ppm;47;47;6;6;42;42;7
11001.ppm;28;28;6;6;23;23;8
11002.ppm;86;76;7;6;79;70;19
11003.ppm;42;44;5;5;37;39;9
11004.ppm;34;34;5;5;29;29;5
11005.ppm;92;96;9;8;84;88;4
11006.ppm;32;31;6;6;26;26;4
11007.ppm;34;34;5;5;29;29;7
11008.ppm;35;35;6;6;30;30;17
11009.ppm;71;77;7;7;65;71;38
11010.ppm;111;98;9;8;102;90;13
11011.ppm;46;47;5;6;41;42;14
11012.ppm;36;34;6;5;30;29;30
11013.ppm;62;62;5;5;57;57;12
11014.ppm;47;48;5;5;42;43;9
11015.ppm;41;40;6;5;36;35;8
11016.ppm;53;55;5;5;48;50;3
11017.ppm;49;49;5;5;44;44;8
11018.ppm;29;31;5;5;24;25;38
11019.ppm;73;64;7;5;66;58;11
11020.ppm;43;55;6;5;38;50;33
11021.ppm;51;55;6;5;45;50;38
11022.ppm;49;45;5;5;43;39;11
11023.ppm;95;92;9;8;87;84;8
11024.ppm;35;34;5;6;30;29;14
11025.ppm;39;47;5;5;34;42;17
11026.ppm;80;79;8;7;73;72;35
11027.ppm;32;34;5;6;27;29;3
11028.ppm;29;29;6;6;23;24;40
11029.ppm;40;39;6;6;34;34;25
11030.ppm;77;76;7;6;71;70;7
11031.ppm;48;48;5;5;43;43;7
11032.ppm;68;57;7;6;62;52;13
11033.ppm;72;69;7;6;66;63;1
11034.ppm;86;75;8;7;79;69;25
11035.ppm;49;49;5;5;44;44;38
11036.ppm;33;37;6;5;28;32;25
11037.ppm;43;44;5;6;38;39;9
11038.ppm;46;48;5;6;41;43;5
11039.ppm;41;38;6;5;36;33;11
11040.ppm;51;51;5;5;46;46;12
11041.ppm;39;42;6;6;34;37;1
11042.ppm;73;68;7;7;67;62;25
11043.ppm;33;35;5;6;28;30;1
